Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.4-224.0.0.252-61463-5355-17,192.168.1.4,61463,224.0.0.252,5355,17,01/01/1970 08:00:17 AM,107493,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,446.54070497613793,18.60586270733908,107493.0,0.0,107493.0,107493.0,107493.0,107493.0,0.0,107493.0,107493.0,0,0,0,0,0,0,0,0,0,16,0,18.60586270733908,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-51513-53-17,192.168.1.4,51513,8.8.8.8,53,17,01/01/1970 08:02:17 AM,42877,1,1,32.0,95.0,32.0,32.0,32.0,0.0,95.0,95.0,95.0,0.0,2961.9609580894185,46.64505445810108,42877.0,0.0,42877.0,42877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23.32252722905054,23.32252722905054,32.0,95.0,53.0,36.373066958946424,1323.0,0,0,0,0,0,0,0,0,1.0,79.5,32.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.255-138-138-17,192.168.1.5,138,192.168.1.255,138,17,01/01/1970 08:27:52 AM,119981242,5,0,865.0,0.0,173.0,173.0,173.0,0.0,0,0,0,0,7.209460292134666,0.04167318087939113,2.99953105E7,251216.64375925943,3.0281251E7,2.9695967E7,1.19981242E8,2.99953105E7,251216.64375925943,3.0281251E7,2.9695967E7,0,0,0,0,0,0,0,0,0,40,0,0.04167318087939113,0.0,173.0,173.0,173.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,207.6,173.0,0.0,0,0,0,0,0,0,1,216,0,0,0,0,4,8,0,0,0,0,2.99953105E7,251216.64375925943,3.0281251E7,2.9695967E7,NeedManualLabel
192.168.1.4-224.0.0.252-58670-5355-17,192.168.1.4,58670,224.0.0.252,5355,17,01/01/1970 08:00:15 AM,100894,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,416.2784704739628,19.822784308283943,100894.0,0.0,100894.0,100894.0,100894.0,100894.0,0.0,100894.0,100894.0,0,0,0,0,0,0,0,0,0,16,0,19.822784308283943,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:29:52 AM,8389298,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.860692684079158,0,0,0,0,1025.949966254626,2.1455907276151116,493488.1176470588,475351.34153932426,1584857.0,47832.0,8389298.0,493488.1176470588,475351.34153932426,1584857.0,47832.0,0,0,0,0,0,0,0,0,0,144,0,2.1455907276151116,0.0,433.0,513.0,480.00000000000006,31.03761159195942,963.3333333333337,0,0,0,0,0,0,0,0,0.0,506.6666666666667,478.1666666666667,0.0,0,0,0,2707,5,1981,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-64188-5355-17,192.168.1.4,64188,224.0.0.252,5355,17,01/01/1970 08:10:14 AM,105418,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,398.41393310440344,18.97209205259064,105418.0,0.0,105418.0,105418.0,105418.0,105418.0,0.0,105418.0,105418.0,0,0,0,0,0,0,0,0,0,16,0,18.97209205259064,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-61888-53-17,192.168.1.4,61888,8.8.8.8,53,17,01/01/1970 08:02:15 AM,91485,1,1,37.0,98.0,37.0,37.0,37.0,0.0,98.0,98.0,98.0,0.0,1475.6517461878998,21.86150735093185,91485.0,0.0,91485.0,91485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,10.930753675465924,10.930753675465924,37.0,98.0,57.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,86.0,37.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-62294-53-17,192.168.1.4,62294,8.8.8.8,53,17,01/01/1970 08:00:16 AM,16156,1,1,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,5942.06486754147,123.79301807378064,16156.0,0.0,16156.0,16156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,61.89650903689032,61.89650903689032,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,34.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.1.162-0-0-0,134.221.96.0,0,0.0.1.162,0,0,01/01/1970 08:00:16 AM,8580584,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5827109203755828,2145146.0,1650080.247451216,4344764.0,360502.0,8580584.0,2145146.0,1650080.247451216,4344764.0,360502.0,0,0,0,0,0,0,0,0,0,0,0,0.5827109203755828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.84-0-0-0,134.221.96.0,0,0.0.0.84,0,0,01/01/1970 08:00:22 AM,544604,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.344786303442501,181534.66666666666,308557.37858838076,537822.0,1922.0,544604.0,181534.66666666666,308557.37858838076,537822.0,1922.0,0,0,0,0,0,0,0,0,0,0,0,7.344786303442501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-58970-3702-17,192.168.1.4,58970,239.255.255.250,3702,17,01/01/1970 08:00:15 AM,6899512,4,0,3964.0,0.0,991.0,991.0,991.0,0.0,0,0,0,0,574.5333872888401,0.5797511476173968,2299837.333333333,3792153.294087323,6678444.0,74766.0,6899512.0,2299837.333333333,3792153.294087323,6678444.0,74766.0,0,0,0,0,0,0,0,0,0,32,0,0.5797511476173968,0.0,991.0,991.0,991.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1238.75,991.0,0.0,0,0,0,0,0,0,4,3964,0,0,0,0,3,8,74766.0,0.0,74766.0,74766.0,6678444.0,0.0,6678444.0,6678444.0,NeedManualLabel
192.168.1.4-8.8.8.8-59586-53-17,192.168.1.4,59586,8.8.8.8,53,17,01/01/1970 08:02:15 AM,48317,1,1,39.0,101.0,39.0,39.0,39.0,0.0,101.0,101.0,101.0,0.0,2897.53088974895,41.393298424985,48317.0,0.0,48317.0,48317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20.6966492124925,20.6966492124925,39.0,101.0,59.66666666666667,35.7957166897568,1281.3333333333335,0,0,0,0,0,0,0,0,1.0,89.5,39.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.255-137-137-17,192.168.1.5,137,192.168.1.255,137,17,01/01/1970 08:09:30 AM,21255439,39,0,2382.0,0.0,68.0,50.0,61.076923076923094,8.871553045622596,0,0,0,0,112.06543416957891,1.8348244889225767,559353.6578947369,352707.26352985366,1084893.0,171.0,2.1255439E7,559353.6578947369,352707.26352985366,1084893.0,171.0,0,0,0,0,0,0,0,0,0,312,0,1.8348244889225767,0.0,50.0,68.0,61.25,8.82522608121828,77.88461538461539,0,0,0,0,0,0,0,0,0.0,62.82051282051282,61.07692307692308,0.0,0,0,0,966,15,154,9,595,0,0,0,0,38,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-58673-1900-17,192.168.1.4,58673,239.255.255.250,1900,17,01/01/1970 08:18:43 AM,106953405,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592553,0,0,0,0,14.417493300002931,0.11219839143971153,9723036.818181818,2.5321995398155533E7,8.5959296E7,688.0,1.06953405E8,9723036.818181818,2.5321995398155533E7,8.5959296E7,688.0,0,0,0,0,0,0,0,0,0,96,0,0.11219839143971153,0.0,123.0,133.0,128.23076923076923,4.65750015483711,21.692307692307704,0,0,0,0,0,0,0,0,0.0,138.91666666666666,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,5988865.0,0.0,5988865.0,5988865.0,8.5959296E7,0.0,8.5959296E7,8.5959296E7,NeedManualLabel
134.221.96.0-0.0.0.225-0-0-0,134.221.96.0,0,0.0.0.225,0,0,01/01/1970 08:00:17 AM,825451,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.422917895792724,825451.0,0.0,825451.0,825451.0,825451.0,825451.0,0.0,825451.0,825451.0,0,0,0,0,0,0,0,0,0,0,0,2.422917895792724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-55581-5355-17,192.168.1.5,55581,224.0.0.252,5355,17,01/01/1970 08:09:39 AM,97951,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,490.04093883676535,20.41837245153189,97951.0,0.0,97951.0,97951.0,97951.0,97951.0,0.0,97951.0,97951.0,0,0,0,0,0,0,0,0,0,16,0,20.41837245153189,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-54064-53-17,192.168.1.4,54064,8.8.8.8,53,17,01/01/1970 08:00:15 AM,16863,1,1,43.0,98.0,43.0,43.0,43.0,0.0,98.0,98.0,98.0,0.0,8361.501512186444,118.60285832888573,16863.0,0.0,16863.0,16863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,59.301429164442865,59.301429164442865,43.0,98.0,61.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,92.0,43.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49259-5357-6,192.168.1.5,49259,192.168.1.4,5357,6,01/01/1970 08:09:33 AM,1459,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2741.6038382453735,486.33333333333337,277.1142965155954,748.0,196.0,1263.0,631.5,164.75588001646557,748.0,515.0,0,0,0,0,0,0,0,0,0,60,20,2056.20287868403,685.4009595613434,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,241,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49258-5357-6,192.168.1.5,49258,192.168.1.4,5357,6,01/01/1970 08:09:31 AM,18251,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.95759136485674,4562.75,6608.016362721872,14303.0,174.0,18077.0,6025.666666666666,7256.587995286306,14303.0,759.0,0,0,0,0,0,0,0,0,0,80,20,219.16607309188538,54.791518272971345,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49273-139-6,192.168.1.4,49273,192.168.1.5,139,6,01/01/1970 08:09:30 AM,120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,120.0,0.0,120.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8333.333333333334,8333.333333333334,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-5355-60893-17,192.168.1.5,5355,192.168.1.4,60893,17,01/01/1970 08:09:30 AM,239,2,0,80.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,334728.03347280336,8368.200836820084,239.0,0.0,239.0,239.0,239.0,239.0,0.0,239.0,239.0,0,0,0,0,0,0,0,0,0,16,0,8368.200836820084,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-57072-5355-17,192.168.1.4,57072,224.0.0.252,5355,17,01/01/1970 08:00:14 AM,49019,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,979.2121422305637,40.80050592627349,49019.0,0.0,49019.0,49019.0,49019.0,49019.0,0.0,49019.0,49019.0,0,0,0,0,0,0,0,0,0,16,0,40.80050592627349,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.20-0-0-0,134.221.96.0,0,0.0.0.20,0,0,01/01/1970 08:28:20 AM,68459619,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14607151114878392,7606624.333333333,2.2424771148633372E7,6.7403722E7,224.0,6.8459619E7,7606624.333333333,2.2424771148633372E7,6.7403722E7,224.0,0,0,0,0,0,0,0,0,0,0,0,0.14607151114878392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1055897.0,0.0,1055897.0,1055897.0,6.7403722E7,0.0,6.7403722E7,6.7403722E7,NeedManualLabel
192.168.1.4-8.8.8.8-63624-53-17,192.168.1.4,63624,8.8.8.8,53,17,01/01/1970 08:02:20 AM,44776,1,1,33.0,98.0,33.0,33.0,33.0,0.0,98.0,98.0,98.0,0.0,2925.674468465249,44.6667857780954,44776.0,0.0,44776.0,44776.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.3333928890477,22.3333928890477,33.0,98.0,54.66666666666667,37.52776749732568,1408.3333333333335,0,0,0,0,0,0,0,0,1.0,82.0,33.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-94.242.57.152-49267-80-6,192.168.1.4,49267,94.242.57.152,80,6,01/01/1970 08:03:45 AM,9013237,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.33284379407753284,4506618.5,2112453.9316303446,6000349.0,3012888.0,9013237.0,4506618.5,2112453.9316303446,6000349.0,3012888.0,0,0,0,0,0,0,0,0,0,92,0,0.33284379407753284,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,3012888.0,0.0,3012888.0,3012888.0,6000349.0,0.0,6000349.0,6000349.0,NeedManualLabel
192.168.1.4-224.0.0.252-56462-5355-17,192.168.1.4,56462,224.0.0.252,5355,17,01/01/1970 08:00:19 AM,101618,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,472.3572595406326,19.68155248085969,101618.0,0.0,101618.0,101618.0,101618.0,101618.0,0.0,101618.0,101618.0,0,0,0,0,0,0,0,0,0,16,0,19.68155248085969,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.2.111-0-0-0,134.221.96.0,0,0.0.2.111,0,0,01/01/1970 08:00:22 AM,544042,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.514280147488613,272021.0,378971.0509498054,539994.0,4048.0,544042.0,272021.0,378971.0509498054,539994.0,4048.0,0,0,0,0,0,0,0,0,0,0,0,5.514280147488613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-64511-53-17,192.168.1.4,64511,8.8.8.8,53,17,01/01/1970 08:02:38 AM,44287,1,1,34.0,91.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,2822.4987016505975,45.159979226409554,44287.0,0.0,44287.0,44287.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.579989613204777,22.579989613204777,34.0,91.0,53.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,79.5,34.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.136-0-0-0,134.221.96.0,0,0.0.0.136,0,0,01/01/1970 08:30:34 AM,67212875,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.41658685184944105,2489365.74074074,3059187.7400341164,7212270.0,137.0,6.7212875E7,2489365.74074074,3059187.7400341164,7212270.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0.41658685184944105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2391065.428571428,1054284.5571588436,2791338.0,174.0,7210746.857142857,1499.7495822715182,7212270.0,7208464.0,NeedManualLabel
192.168.1.4-239.255.255.250-59972-3702-17,192.168.1.4,59972,239.255.255.250,3702,17,01/01/1970 08:00:18 AM,4022012,4,0,2496.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,620.5849211787533,0.9945271172736431,1340670.6666666665,1942979.1375597252,3584151.0,202654.0,4022012.0,1340670.6666666665,1942979.1375597252,3584151.0,202654.0,0,0,0,0,0,0,0,0,0,32,0,0.9945271172736431,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,780.0,624.0,0.0,0,0,0,0,0,0,4,2496,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49252-5357-6,192.168.1.4,49252,192.168.1.5,5357,6,01/01/1970 08:00:16 AM,2322,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.9896640826873,1161.0,1371.7871555019021,2131.0,191.0,2131.0,2131.0,0.0,2131.0,2131.0,0,0,0,0,0,0,0,0,0,40,20,861.3264427217916,430.6632213608958,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49256-5357-6,192.168.1.4,49256,192.168.1.5,5357,6,01/01/1970 08:00:18 AM,1897,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.44438587243,948.5,1098.1368311827082,1725.0,172.0,1725.0,1725.0,0.0,1725.0,1725.0,0,0,0,0,0,0,0,0,0,40,20,1054.2962572482868,527.1481286241434,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-52872-53-17,192.168.1.4,52872,8.8.8.8,53,17,01/01/1970 08:10:19 AM,38877,1,1,39.0,55.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,2417.882038223114,51.44429868559816,38877.0,0.0,38877.0,38877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,25.72214934279908,25.72214934279908,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,66.5,39.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-1900-61584-17,192.168.1.4,1900,192.168.1.5,61584,17,01/01/1970 08:28:21 AM,7114547,3,0,1338.0,0.0,446.0,446.0,446.0,0.0,0,0,0,0,188.06538209670975,0.4216712603065241,3557273.5,596139.8069081614,3978808.0,3135739.0,7114547.0,3557273.5,596139.8069081614,3978808.0,3135739.0,0,0,0,0,0,0,0,0,0,24,0,0.4216712603065241,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,594.6666666666666,446.0,0.0,0,0,0,0,0,0,1,669,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-51.254.108.40-49264-80-6,192.168.1.4,49264,51.254.108.40,80,6,01/01/1970 08:01:54 AM,8993888,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.33355985753880857,4496944.0,2126722.639367908,6000764.0,2993124.0,8993888.0,4496944.0,2126722.639367908,6000764.0,2993124.0,0,0,0,0,0,0,0,0,0,92,0,0.33355985753880857,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,8192,0,0,28,2993124.0,0.0,2993124.0,2993124.0,6000764.0,0.0,6000764.0,6000764.0,NeedManualLabel
192.168.1.4-192.168.1.5-49279-139-6,192.168.1.4,49279,192.168.1.5,139,6,01/01/1970 08:09:31 AM,124,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,124.0,0.0,124.0,124.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8064.516129032258,8064.516129032258,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-61196-5355-17,192.168.1.5,61196,224.0.0.252,5355,17,01/01/1970 08:09:34 AM,103034,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,465.86563658598135,19.411068191082556,103034.0,0.0,103034.0,103034.0,103034.0,103034.0,0.0,103034.0,103034.0,0,0,0,0,0,0,0,0,0,16,0,19.411068191082556,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.5.180-0-0-0,134.221.96.0,0,0.0.5.180,0,0,01/01/1970 08:28:20 AM,774307,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.748864468486015,154861.4,312073.5577797324,711013.0,34.0,774307.0,154861.4,312073.5577797324,711013.0,34.0,0,0,0,0,0,0,0,0,0,0,0,7.748864468486015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-57888-5355-17,192.168.1.5,57888,224.0.0.252,5355,17,01/01/1970 08:29:39 AM,109563,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,383.3410914268503,18.254337686992873,109563.0,0.0,109563.0,109563.0,109563.0,109563.0,0.0,109563.0,109563.0,0,0,0,0,0,0,0,0,0,16,0,18.254337686992873,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-3702-65004-17,192.168.1.5,3702,192.168.1.4,65004,17,01/01/1970 08:00:16 AM,114930,2,0,2472.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,21508.74445314539,17.401896806751935,114930.0,0.0,114930.0,114930.0,114930.0,114930.0,0.0,114930.0,114930.0,0,0,0,0,0,0,0,0,0,16,0,17.401896806751935,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1854.0,1236.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-56169-53-17,192.168.1.4,56169,8.8.8.8,53,17,01/01/1970 08:03:25 AM,43345,1,1,35.0,92.0,35.0,35.0,35.0,0.0,92.0,92.0,92.0,0.0,2929.980389895028,46.14142346291383,43345.0,0.0,43345.0,43345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23.070711731456914,23.070711731456914,35.0,92.0,54.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,81.0,35.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
