Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.0-0.0.0.227-0-0-0,134.221.96.0,0,0.0.0.227,0,0,01/01/1970 08:39:47 AM,81953537,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.024404071785211662,8.1953537E7,0.0,8.1953537E7,8.1953537E7,8.1953537E7,8.1953537E7,0.0,8.1953537E7,8.1953537E7,0,0,0,0,0,0,0,0,0,0,0,0.024404071785211662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8.1953537E7,0.0,8.1953537E7,8.1953537E7,NeedManualLabel
192.168.1.5-224.0.0.252-53554-5355-17,192.168.1.5,53554,224.0.0.252,5355,17,01/01/1970 08:00:42 AM,104607,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,401.50276750121884,19.119179404819945,104607.0,0.0,104607.0,104607.0,104607.0,104607.0,0.0,104607.0,104607.0,0,0,0,0,0,0,0,0,0,16,0,19.119179404819945,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-51.145.123.29-123-123-17,192.168.1.4,123,51.145.123.29,123,17,01/01/1970 08:00:08 AM,1560054,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,123.0726628693622,2.5640138097783796,520018.0,812908.602298561,1458684.0,50653.0,1509401.0,1509401.0,0.0,1509401.0,1509401.0,1509337.0,1509337.0,0.0,1509337.0,1509337.0,0,0,0,0,16,16,1.2820069048891898,1.2820069048891898,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-56752-5355-17,192.168.1.4,56752,224.0.0.252,5355,17,01/01/1970 08:00:08 AM,112259,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,374.1348132443724,17.81594348782726,112259.0,0.0,112259.0,112259.0,112259.0,112259.0,0.0,112259.0,112259.0,0,0,0,0,0,0,0,0,0,16,0,17.81594348782726,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-59995-5355-17,192.168.1.5,59995,224.0.0.252,5355,17,01/01/1970 08:00:43 AM,82265,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,510.54518932717434,24.3116756822464,82265.0,0.0,82265.0,82265.0,82265.0,82265.0,0.0,82265.0,82265.0,0,0,0,0,0,0,0,0,0,16,0,24.3116756822464,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-50530-5355-17,192.168.1.5,50530,224.0.0.252,5355,17,01/01/1970 08:00:43 AM,95023,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,505.14086063374134,21.04753585973922,95023.0,0.0,95023.0,95023.0,95023.0,95023.0,0.0,95023.0,95023.0,0,0,0,0,0,0,0,0,0,16,0,21.04753585973922,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-239.255.255.250-63776-3702-17,192.168.1.5,63776,239.255.255.250,3702,17,01/01/1970 08:00:50 AM,300836,2,0,1248.0,0.0,624.0,624.0,624.0,0.0,0,0,0,0,4148.439681421107,6.648140515097928,300836.0,0.0,300836.0,300836.0,300836.0,300836.0,0.0,300836.0,300836.0,0,0,0,0,0,0,0,0,0,16,0,6.648140515097928,0.0,624.0,624.0,624.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,936.0,624.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-54889-53-17,192.168.1.4,54889,8.8.8.8,53,17,01/01/1970 08:00:08 AM,22788,1,1,34.0,89.0,34.0,34.0,34.0,0.0,89.0,89.0,89.0,0.0,5397.57767245919,87.76549060909251,22788.0,0.0,22788.0,22788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,43.882745304546255,43.882745304546255,34.0,89.0,52.33333333333333,31.754264805429415,1008.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,34.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-53196-53-17,192.168.1.4,53196,8.8.8.8,53,17,01/01/1970 08:02:45 AM,65638,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1371.1569517657454,30.47015448368323,65638.0,0.0,65638.0,65638.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15.235077241841616,15.235077241841616,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-61793-53-17,192.168.1.4,61793,8.8.8.8,53,17,01/01/1970 08:00:10 AM,26696,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,3146.5388073119566,74.91759065028468,26696.0,0.0,26696.0,26696.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,37.45879532514234,37.45879532514234,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-63765-5355-17,192.168.1.4,63765,224.0.0.252,5355,17,01/01/1970 08:10:40 AM,109928,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,400.2619896659632,18.193726802998327,109928.0,0.0,109928.0,109928.0,109928.0,109928.0,0.0,109928.0,109928.0,0,0,0,0,0,0,0,0,0,16,0,18.193726802998327,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-65358-5355-17,192.168.1.5,65358,224.0.0.252,5355,17,01/01/1970 08:10:44 AM,103426,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,406.0874441629764,19.337497341094114,103426.0,0.0,103426.0,103426.0,103426.0,103426.0,0.0,103426.0,103426.0,0,0,0,0,0,0,0,0,0,16,0,19.337497341094114,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-51818-1900-17,192.168.1.4,51818,239.255.255.250,1900,17,01/01/1970 08:39:47 AM,45302140,12,0,1542.0,0.0,133.0,123.0,128.5,4.757768766592553,0,0,0,0,34.038127117173715,0.26488814877177985,4118376.3636363638,6841789.349382753,2.4327877E7,735.0,4.530214E7,4118376.3636363638,6841789.349382753,2.4327877E7,735.0,0,0,0,0,0,0,0,0,0,96,0,0.26488814877177985,0.0,123.0,133.0,128.23076923076923,4.65750015483711,21.692307692307704,0,0,0,0,0,0,0,0,0.0,138.91666666666666,128.5,0.0,0,0,0,0,0,0,1,192,0,0,0,0,11,8,5991911.0,0.0,5991911.0,5991911.0,2.4327877E7,0.0,2.4327877E7,2.4327877E7,NeedManualLabel
192.168.1.4-8.8.8.8-53227-53-17,192.168.1.4,53227,8.8.8.8,53,17,01/01/1970 08:02:40 AM,53572,1,1,39.0,55.0,39.0,39.0,39.0,0.0,55.0,55.0,55.0,0.0,1754.647950421862,37.332935115358765,53572.0,0.0,53572.0,53572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.666467557679383,18.666467557679383,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,66.5,39.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.194-0-0-0,134.221.96.0,0,0.0.0.194,0,0,01/01/1970 08:39:45 AM,116593581,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2658808463906774,3886452.6999999997,9112118.83260903,2.6582216E7,711.0,1.16593581E8,3886452.6999999997,9112118.83260903,2.6582216E7,711.0,0,0,0,0,0,0,0,0,0,0,0,0.2658808463906774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2564158.25,1708386.2275126537,3418730.0,1579.0,2.658173125E7,704.1881259057601,2.6582216E7,2.658069E7,NeedManualLabel
134.221.96.0-0.0.0.104-0-0-0,134.221.96.0,0,0.0.0.104,0,0,01/01/1970 08:41:03 AM,51491849,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23304659345210152,4681077.181818182,3821707.4614920444,8718135.0,1281967.0,5.1491849E7,4681077.181818182,3821707.4614920444,8718135.0,1281967.0,0,0,0,0,0,0,0,0,0,0,0,0.23304659345210152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1328123.4,93542.15189581647,1495040.0,1281967.0,8671460.0,92619.8848520122,8718135.0,8506333.0,NeedManualLabel
192.168.1.4-224.0.0.252-58528-5355-17,192.168.1.4,58528,224.0.0.252,5355,17,01/01/1970 08:34:32 AM,110025,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,399.9091115655533,18.17768688934333,110025.0,0.0,110025.0,110025.0,110025.0,110025.0,0.0,110025.0,110025.0,0,0,0,0,0,0,0,0,0,16,0,18.17768688934333,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-60725-5355-17,192.168.1.4,60725,224.0.0.252,5355,17,01/01/1970 08:20:17 AM,112803,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,372.33052312438497,17.730024910685,112803.0,0.0,112803.0,112803.0,112803.0,112803.0,0.0,112803.0,112803.0,0,0,0,0,0,0,0,0,0,16,0,17.730024910685,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.22-0-0-0,192.168.1.4,0,224.0.0.22,0,0,01/01/1970 08:40:17 AM,547768,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.95354237560427,109553.6,128988.68229732406,265755.0,1147.0,547768.0,109553.6,128988.68229732406,265755.0,1147.0,0,0,0,0,0,0,0,0,0,0,0,10.95354237560427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.3-255.255.255.255-67-68-17,192.168.1.3,67,255.255.255.255,68,17,01/01/1970 08:40:17 AM,27176811,2,0,1096.0,0.0,548.0,548.0,548.0,0.0,0,0,0,0,40.328499175271155,0.07359215177969189,2.7176811E7,0.0,2.7176811E7,2.7176811E7,2.7176811E7,2.7176811E7,0.0,2.7176811E7,2.7176811E7,0,0,0,0,0,0,0,0,0,16,0,0.07359215177969189,0.0,548.0,548.0,548.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,822.0,548.0,0.0,0,0,0,0,0,0,2,1096,0,0,0,0,1,8,0,0,0,0,2.7176811E7,0.0,2.7176811E7,2.7176811E7,NeedManualLabel
192.168.1.5-224.0.0.252-55047-5355-17,192.168.1.5,55047,224.0.0.252,5355,17,01/01/1970 08:10:53 AM,102258,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,469.40092706683095,19.558371961117956,102258.0,0.0,102258.0,102258.0,102258.0,102258.0,0.0,102258.0,102258.0,0,0,0,0,0,0,0,0,0,16,0,19.558371961117956,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-59902-5355-17,192.168.1.4,59902,224.0.0.252,5355,17,01/01/1970 08:10:17 AM,100344,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,418.5601530734274,19.9314358606394,100344.0,0.0,100344.0,100344.0,100344.0,100344.0,0.0,100344.0,100344.0,0,0,0,0,0,0,0,0,0,16,0,19.9314358606394,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-52899-5355-17,192.168.1.4,52899,224.0.0.252,5355,17,01/01/1970 08:10:43 AM,107642,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,408.76237899704574,18.580108136229352,107642.0,0.0,107642.0,107642.0,107642.0,107642.0,0.0,107642.0,107642.0,0,0,0,0,0,0,0,0,0,16,0,18.580108136229352,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-51953-53-17,192.168.1.4,51953,8.8.8.8,53,17,01/01/1970 08:10:46 AM,36961,1,1,47.0,96.0,47.0,47.0,47.0,0.0,96.0,96.0,96.0,0.0,3868.9429398555235,54.111090067909416,36961.0,0.0,36961.0,36961.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,27.055545033954708,27.055545033954708,47.0,96.0,63.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,47.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-55772-5355-17,192.168.1.5,55772,224.0.0.252,5355,17,01/01/1970 08:10:59 AM,122144,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,392.9787791459261,16.37411579774692,122144.0,0.0,122144.0,122144.0,122144.0,122144.0,0.0,122144.0,122144.0,0,0,0,0,0,0,0,0,0,16,0,16.37411579774692,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-1900-1900-17,192.168.1.4,1900,239.255.255.250,1900,17,01/01/1970 08:37:11 AM,8484572,18,0,8607.0,0.0,513.0,433.0,478.1666666666667,30.86069268407915,0,0,0,0,1014.4294844807729,2.121497701946545,499092.4705882352,382580.4860354742,1202963.0,140154.0,8484572.0,499092.4705882352,382580.4860354742,1202963.0,140154.0,0,0,0,0,0,0,0,0,0,144,0,2.121497701946545,0.0,433.0,513.0,478.5263157894737,30.03214651937825,901.9298245614032,0,0,0,0,0,0,0,0,0.0,505.1111111111111,478.1666666666667,0.0,0,0,0,2563,5,1822,6,2869,0,0,0,0,17,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-51765-5355-17,192.168.1.4,51765,224.0.0.252,5355,17,01/01/1970 08:04:32 AM,105165,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0,0,0,0,418.39014881376886,19.017734036989495,105165.0,0.0,105165.0,105165.0,105165.0,105165.0,0.0,105165.0,105165.0,0,0,0,0,0,0,0,0,0,16,0,19.017734036989495,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-54517-5355-17,192.168.1.5,54517,224.0.0.252,5355,17,01/01/1970 08:00:45 AM,122510,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,391.80475063260144,16.32519794302506,122510.0,0.0,122510.0,122510.0,122510.0,122510.0,0.0,122510.0,122510.0,0,0,0,0,0,0,0,0,0,16,0,16.32519794302506,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-61090-5355-17,192.168.1.4,61090,224.0.0.252,5355,17,01/01/1970 08:00:07 AM,98222,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,427.60277738184925,20.362037018183297,98222.0,0.0,98222.0,98222.0,98222.0,98222.0,0.0,98222.0,98222.0,0,0,0,0,0,0,0,0,0,16,0,20.362037018183297,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-64194-5355-17,192.168.1.5,64194,224.0.0.252,5355,17,01/01/1970 08:10:44 AM,102097,2,0,42.0,0.0,21.0,21.0,21.0,0.0,0,0,0,0,411.3734977521377,19.589214178673224,102097.0,0.0,102097.0,102097.0,102097.0,102097.0,0.0,102097.0,102097.0,0,0,0,0,0,0,0,0,0,16,0,19.589214178673224,0.0,21.0,21.0,21.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.84-0-0-0,134.221.96.0,0,0.0.0.84,0,0,01/01/1970 08:00:46 AM,35330,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,84.91367110104727,17665.0,22433.669739924408,33528.0,1802.0,35330.0,17665.0,22433.669739924408,33528.0,1802.0,0,0,0,0,0,0,0,0,0,0,0,84.91367110104727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.64-0-0-0,134.221.96.0,0,0.0.0.64,0,0,01/01/1970 08:41:03 AM,1288423,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5522852355165966,1288423.0,0.0,1288423.0,1288423.0,1288423.0,1288423.0,0.0,1288423.0,1288423.0,0,0,0,0,0,0,0,0,0,0,0,1.5522852355165966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-49173-2869-6,192.168.1.4,49173,192.168.1.5,2869,6,01/01/1970 08:01:05 AM,3786,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.5240359218174,1262.0,1277.5989198492616,2652.0,139.0,2791.0,1395.5,1776.9593411217938,2652.0,139.0,0,0,0,0,0,0,0,0,0,60,20,792.3930269413629,264.13100898045434,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,256,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-49352-53-17,192.168.1.4,49352,8.8.8.8,53,17,01/01/1970 08:02:23 AM,55461,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2055.498458376156,36.06137646273958,55461.0,0.0,55461.0,55461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.03068823136979,18.03068823136979,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-8.8.8.8-64004-53-17,192.168.1.4,64004,8.8.8.8,53,17,01/01/1970 08:40:44 AM,19500,1,1,43.0,116.0,43.0,43.0,43.0,0.0,116.0,116.0,116.0,0.0,8153.846153846154,102.56410256410257,19500.0,0.0,19500.0,19500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,51.282051282051285,51.282051282051285,43.0,116.0,67.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,101.0,43.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-239.255.255.250-58572-3702-17,192.168.1.4,58572,239.255.255.250,3702,17,01/01/1970 08:00:10 AM,4981431,4,0,3964.0,0.0,991.0,991.0,991.0,0.0,0,0,0,0,795.7552759438001,0.8029821149786076,1660477.0,2606043.9543110165,4669556.0,132533.0,4981431.0,1660477.0,2606043.9543110165,4669556.0,132533.0,0,0,0,0,0,0,0,0,0,32,0,0.8029821149786076,0.0,991.0,991.0,991.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1238.75,991.0,0.0,0,0,0,0,0,0,4,3964,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.255-137-137-17,192.168.1.5,137,192.168.1.255,137,17,01/01/1970 08:10:44 AM,16139327,31,0,1838.0,0.0,68.0,50.0,59.290322580645174,9.14400914401372,0,0,0,0,113.88331124339942,1.9207740198832328,537977.5666666667,370525.1002811051,1095508.0,88.0,1.6139327E7,537977.5666666667,370525.1002811051,1095508.0,88.0,0,0,0,0,0,0,0,0,0,248,0,1.9207740198832328,0.0,50.0,68.0,59.5625,9.126132276193495,83.28629032258065,0,0,0,0,0,0,0,0,0.0,61.483870967741936,59.29032258064516,0.0,0,0,0,1238,19,211,7,459,0,0,0,0,30,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-192.168.1.4-49170-5357-6,192.168.1.5,49170,192.168.1.4,5357,6,01/01/1970 08:00:48 AM,60824,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76351440220965,20274.666666666664,17478.191964082936,31828.0,167.0,60657.0,30328.5,2120.613236778456,31828.0,28829.0,0,0,0,0,0,0,0,0,0,60,20,49.322635801657235,16.440878600552413,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,241,256,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-224.0.0.252-61152-5355-17,192.168.1.4,61152,224.0.0.252,5355,17,01/01/1970 08:00:08 AM,108085,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,444.0949252902808,18.503955220428367,108085.0,0.0,108085.0,108085.0,108085.0,108085.0,0.0,108085.0,108085.0,0,0,0,0,0,0,0,0,0,16,0,18.503955220428367,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.5-224.0.0.252-63700-5355-17,192.168.1.5,63700,224.0.0.252,5355,17,01/01/1970 08:00:42 AM,98201,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0,0,0,0,488.79339314263603,20.366391380943167,98201.0,0.0,98201.0,98201.0,98201.0,98201.0,0.0,98201.0,98201.0,0,0,0,0,0,0,0,0,0,16,0,20.366391380943167,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.1.4-192.168.1.5-3702-58336-17,192.168.1.4,3702,192.168.1.5,58336,17,01/01/1970 08:10:51 AM,186769,2,0,2472.0,0.0,1236.0,1236.0,1236.0,0.0,0,0,0,0,13235.60119720082,10.70841520809128,186769.0,0.0,186769.0,186769.0,186769.0,186769.0,0.0,186769.0,186769.0,0,0,0,0,0,0,0,0,0,16,0,10.70841520809128,0.0,1236.0,1236.0,1236.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1854.0,1236.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
